,0
438,RH_350mb_max
439,RH_350mb_min
440,RH_400mb_avg
441,RH_400mb_max
442,RH_400mb_min
443,RH_450mb_avg
444,RH_450mb_max
445,RH_450mb_min
446,RH_500mb_avg
447,RH_500mb_max
448,RH_500mb_min
449,RH_50mb_avg
450,RH_50mb_max
451,RH_50mb_min
452,RH_550mb_avg
453,RH_550mb_max
454,RH_550mb_min
455,RH_600mb_avg
456,RH_600mb_max
457,RH_600mb_min
458,RH_650mb_avg
459,RH_650mb_max
460,RH_650mb_min
461,RH_700mb_avg
462,RH_700mb_max
463,RH_700mb_min
464,RH_70mb_avg
465,RH_70mb_max
466,RH_70mb_min
467,RH_750mb_avg
468,RH_750mb_max
469,RH_750mb_min
470,RH_800mb_avg
471,RH_800mb_max
472,RH_800mb_min
473,RH_850mb_avg
474,RH_850mb_max
475,RH_850mb_min
476,RH_900mb_avg
477,RH_900mb_max
478,RH_900mb_min
479,RH_925mb_avg
480,RH_925mb_max
481,RH_925mb_min
482,RH_950mb_avg
483,RH_950mb_max
484,RH_950mb_min
485,RH_975mb_avg
486,RH_975mb_max
487,RH_975mb_min
488,RH_entireatmosphere_consideredasasinglelayer__avg
489,RH_entireatmosphere_consideredasasinglelayer__max
490,RH_entireatmosphere_consideredasasinglelayer__min
491,RH_highesttroposphericfreezinglevel_avg
492,RH_highesttroposphericfreezinglevel_max
493,RH_highesttroposphericfreezinglevel_min
494,SNOD_surface_avg
495,SNOD_surface_max
496,SNOD_surface_min
497,SOILW_0D1M0D4mbelowground_avg
498,SOILW_0D1M0D4mbelowground_max
499,SOILW_0D1M0D4mbelowground_min
500,SOILW_0D4M1mbelowground_avg
501,SOILW_0D4M1mbelowground_max
502,SOILW_0D4M1mbelowground_min
503,SOILW_0M0D1mbelowground_avg
504,SOILW_0M0D1mbelowground_max
505,SOILW_0M0D1mbelowground_min
506,SOILW_1M2mbelowground_avg
507,SOILW_1M2mbelowground_max
508,SOILW_1M2mbelowground_min
509,SPFH_2maboveground_avg
510,SPFH_2maboveground_max
511,SPFH_2maboveground_min
512,SPFH_30M0mbaboveground_avg
513,SPFH_30M0mbaboveground_max
514,SPFH_30M0mbaboveground_min
515,SPFH_80maboveground_avg
516,SPFH_80maboveground_max
517,SPFH_80maboveground_min
518,SUNSD_surface_avg
519,SUNSD_surface_max
520,SUNSD_surface_min
521,TCDC_convectivecloudlayer_avg
522,TCDC_convectivecloudlayer_max
523,TCDC_convectivecloudlayer_min
524,TMP_0D995sigmalevel_avg
525,TMP_0D995sigmalevel_max
526,TMP_0D995sigmalevel_min
527,TMP_1000mb_avg
528,TMP_1000mb_max
529,TMP_1000mb_min
530,TMP_100maboveground_avg
531,TMP_100maboveground_max
532,TMP_100maboveground_min
533,TMP_100mb_avg
534,TMP_100mb_max
535,TMP_100mb_min
536,TMP_10mb_avg
537,TMP_10mb_max
538,TMP_10mb_min
539,TMP_150mb_avg
540,TMP_150mb_max
541,TMP_150mb_min
542,TMP_1829mabovemeansealevel_avg
543,TMP_1829mabovemeansealevel_max
544,TMP_1829mabovemeansealevel_min
545,TMP_200mb_avg
546,TMP_200mb_max
547,TMP_200mb_min
548,TMP_20mb_avg
549,TMP_20mb_max
550,TMP_20mb_min
551,TMP_250mb_avg
552,TMP_250mb_max
553,TMP_250mb_min
554,TMP_2743mabovemeansealevel_avg
555,TMP_2743mabovemeansealevel_max
556,TMP_2743mabovemeansealevel_min
557,TMP_2maboveground_avg
558,TMP_2maboveground_max
559,TMP_2maboveground_min
560,TMP_300mb_avg
561,TMP_300mb_max
562,TMP_300mb_min
563,TMP_30M0mbaboveground_avg
564,TMP_30M0mbaboveground_max
565,TMP_30M0mbaboveground_min
566,TMP_30mb_avg
567,TMP_30mb_max
568,TMP_30mb_min
569,TMP_350mb_avg
570,TMP_350mb_max
571,TMP_350mb_min
572,TMP_3658mabovemeansealevel_avg
573,TMP_3658mabovemeansealevel_max
574,TMP_3658mabovemeansealevel_min
575,TMP_400mb_avg
576,TMP_400mb_max
577,TMP_400mb_min
578,TMP_450mb_avg
579,TMP_450mb_max
580,TMP_450mb_min
581,TMP_500mb_avg
582,TMP_500mb_max
583,TMP_500mb_min
584,TMP_50mb_avg
585,TMP_50mb_max
586,TMP_50mb_min
587,TMP_550mb_avg
588,TMP_550mb_max
589,TMP_550mb_min
590,TMP_600mb_avg
591,TMP_600mb_max
592,TMP_600mb_min
593,TMP_650mb_avg
594,TMP_650mb_max
595,TMP_650mb_min
596,TMP_700mb_avg
597,TMP_700mb_max
598,TMP_700mb_min
599,TMP_70mb_avg
600,TMP_70mb_max
601,TMP_70mb_min
602,TMP_750mb_avg
603,TMP_750mb_max
604,TMP_750mb_min
605,TMP_800mb_avg
606,TMP_800mb_max
607,TMP_800mb_min
608,TMP_80maboveground_avg
609,TMP_80maboveground_max
610,TMP_80maboveground_min
611,TMP_850mb_avg
612,TMP_850mb_max
613,TMP_850mb_min
614,TMP_900mb_avg
615,TMP_900mb_max
616,TMP_900mb_min
617,TMP_925mb_avg
618,TMP_925mb_max
619,TMP_925mb_min
620,TMP_950mb_avg
621,TMP_950mb_max
622,TMP_950mb_min
623,TMP_975mb_avg
624,TMP_975mb_max
625,TMP_975mb_min
626,TMP_PV_EQ_2eM06_Km_2_kg_s_surface_avg
627,TMP_PV_EQ_2eM06_Km_2_kg_s_surface_max
628,TMP_PV_EQ_2eM06_Km_2_kg_s_surface_min
629,TMP_PV_EQ_M2147D48_Km_2_kg_s_surface_avg
630,TMP_PV_EQ_M2147D48_Km_2_kg_s_surface_max
631,TMP_PV_EQ_M2147D48_Km_2_kg_s_surface_min
632,TMP_maxwind_avg
633,TMP_maxwind_max
634,TMP_maxwind_min
635,TMP_surface_avg
636,TMP_surface_max
637,TMP_surface_min
638,TMP_tropopause_avg
639,TMP_tropopause_max
640,TMP_tropopause_min
641,TOZNE_entireatmosphere_consideredasasinglelayer__avg
642,TOZNE_entireatmosphere_consideredasasinglelayer__max
643,TOZNE_entireatmosphere_consideredasasinglelayer__min
644,TSOIL_0D1M0D4mbelowground_avg
645,TSOIL_0D1M0D4mbelowground_max
646,TSOIL_0D1M0D4mbelowground_min
647,TSOIL_0D4M1mbelowground_avg
648,TSOIL_0D4M1mbelowground_max
649,TSOIL_0D4M1mbelowground_min
650,TSOIL_0M0D1mbelowground_avg
651,TSOIL_0M0D1mbelowground_max
652,TSOIL_0M0D1mbelowground_min
653,TSOIL_1M2mbelowground_avg
654,TSOIL_1M2mbelowground_max
655,TSOIL_1M2mbelowground_min
656,UGRD_0D995sigmalevel_avg
657,UGRD_0D995sigmalevel_max
658,UGRD_0D995sigmalevel_min
659,UGRD_1000mb_avg
660,UGRD_1000mb_max
661,UGRD_1000mb_min
662,UGRD_100maboveground_avg
663,UGRD_100maboveground_max
664,UGRD_100maboveground_min
665,UGRD_100mb_avg
666,UGRD_100mb_max
667,UGRD_100mb_min
668,UGRD_10maboveground_avg
669,UGRD_10maboveground_max
670,UGRD_10maboveground_min
671,UGRD_10mb_avg
672,UGRD_10mb_max
673,UGRD_10mb_min
674,UGRD_150mb_avg
675,UGRD_150mb_max
676,UGRD_150mb_min
677,UGRD_1829mabovemeansealevel_avg
678,UGRD_1829mabovemeansealevel_max
679,UGRD_1829mabovemeansealevel_min
680,UGRD_200mb_avg
681,UGRD_200mb_max
682,UGRD_200mb_min
683,UGRD_20mb_avg
684,UGRD_20mb_max
685,UGRD_20mb_min
686,UGRD_250mb_avg
687,UGRD_250mb_max
688,UGRD_250mb_min
689,UGRD_2743mabovemeansealevel_avg
690,UGRD_2743mabovemeansealevel_max
691,UGRD_2743mabovemeansealevel_min
692,UGRD_300mb_avg
693,UGRD_300mb_max
694,UGRD_300mb_min
695,UGRD_30M0mbaboveground_avg
696,UGRD_30M0mbaboveground_max
697,UGRD_30M0mbaboveground_min
698,UGRD_30mb_avg
699,UGRD_30mb_max
700,UGRD_30mb_min
701,UGRD_350mb_avg
702,UGRD_350mb_max
703,UGRD_350mb_min
704,UGRD_3658mabovemeansealevel_avg
705,UGRD_3658mabovemeansealevel_max
706,UGRD_3658mabovemeansealevel_min
707,UGRD_400mb_avg
708,UGRD_400mb_max
709,UGRD_400mb_min
710,UGRD_450mb_avg
711,UGRD_450mb_max
712,UGRD_450mb_min
713,UGRD_500mb_avg
714,UGRD_500mb_max
715,UGRD_500mb_min
716,UGRD_50mb_avg
717,UGRD_50mb_max
718,UGRD_50mb_min
719,UGRD_550mb_avg
720,UGRD_550mb_max
721,UGRD_550mb_min
722,UGRD_600mb_avg
723,UGRD_600mb_max
724,UGRD_600mb_min
725,UGRD_650mb_avg
726,UGRD_650mb_max
727,UGRD_650mb_min
728,UGRD_700mb_avg
729,UGRD_700mb_max
730,UGRD_700mb_min
731,UGRD_70mb_avg
732,UGRD_70mb_max
733,UGRD_70mb_min
734,UGRD_750mb_avg
735,UGRD_750mb_max
736,UGRD_750mb_min
737,UGRD_800mb_avg
738,UGRD_800mb_max
739,UGRD_800mb_min
740,UGRD_80maboveground_avg
741,UGRD_80maboveground_max
742,UGRD_80maboveground_min
743,UGRD_850mb_avg
744,UGRD_850mb_max
745,UGRD_850mb_min
746,UGRD_900mb_avg
747,UGRD_900mb_max
748,UGRD_900mb_min
749,UGRD_925mb_avg
750,UGRD_925mb_max
751,UGRD_925mb_min
752,UGRD_950mb_avg
753,UGRD_950mb_max
754,UGRD_950mb_min
755,UGRD_975mb_avg
756,UGRD_975mb_max
757,UGRD_975mb_min
758,UGRD_PV_EQ_2eM06_Km_2_kg_s_surface_avg
759,UGRD_PV_EQ_2eM06_Km_2_kg_s_surface_max
760,UGRD_PV_EQ_2eM06_Km_2_kg_s_surface_min
761,UGRD_PV_EQ_M2147D48_Km_2_kg_s_surface_avg
762,UGRD_PV_EQ_M2147D48_Km_2_kg_s_surface_max
763,UGRD_PV_EQ_M2147D48_Km_2_kg_s_surface_min
764,UGRD_maxwind_avg
765,UGRD_maxwind_max
766,UGRD_maxwind_min
767,UGRD_planetaryboundarylayer_avg
768,UGRD_planetaryboundarylayer_max
769,UGRD_planetaryboundarylayer_min
770,UGRD_tropopause_avg
771,UGRD_tropopause_max
772,UGRD_tropopause_min
773,USTM_6000M0maboveground_avg
774,USTM_6000M0maboveground_max
775,USTM_6000M0maboveground_min
776,VGRD_0D995sigmalevel_avg
777,VGRD_0D995sigmalevel_max
778,VGRD_0D995sigmalevel_min
779,VGRD_1000mb_avg
780,VGRD_1000mb_max
781,VGRD_1000mb_min
782,VGRD_100maboveground_avg
783,VGRD_100maboveground_max
784,VGRD_100maboveground_min
785,VGRD_100mb_avg
786,VGRD_100mb_max
787,VGRD_100mb_min
788,VGRD_10maboveground_avg
789,VGRD_10maboveground_max
790,VGRD_10maboveground_min
791,VGRD_10mb_avg
792,VGRD_10mb_max
793,VGRD_10mb_min
794,VGRD_150mb_avg
795,VGRD_150mb_max
796,VGRD_150mb_min
797,VGRD_1829mabovemeansealevel_avg
798,VGRD_1829mabovemeansealevel_max
799,VGRD_1829mabovemeansealevel_min
800,VGRD_200mb_avg
801,VGRD_200mb_max
802,VGRD_200mb_min
803,VGRD_20mb_avg
804,VGRD_20mb_max
805,VGRD_20mb_min
806,VGRD_250mb_avg
807,VGRD_250mb_max
808,VGRD_250mb_min
809,VGRD_2743mabovemeansealevel_avg
810,VGRD_2743mabovemeansealevel_max
811,VGRD_2743mabovemeansealevel_min
812,VGRD_300mb_avg
813,VGRD_300mb_max
814,VGRD_300mb_min
815,VGRD_30M0mbaboveground_avg
816,VGRD_30M0mbaboveground_max
817,VGRD_30M0mbaboveground_min
818,VGRD_30mb_avg
819,VGRD_30mb_max
820,VGRD_30mb_min
821,VGRD_350mb_avg
822,VGRD_350mb_max
823,VGRD_350mb_min
824,VGRD_3658mabovemeansealevel_avg
825,VGRD_3658mabovemeansealevel_max
826,VGRD_3658mabovemeansealevel_min
827,VGRD_400mb_avg
828,VGRD_400mb_max
829,VGRD_400mb_min
830,VGRD_450mb_avg
831,VGRD_450mb_max
832,VGRD_450mb_min
833,VGRD_500mb_avg
834,VGRD_500mb_max
835,VGRD_500mb_min
836,VGRD_50mb_avg
837,VGRD_50mb_max
838,VGRD_50mb_min
839,VGRD_550mb_avg
840,VGRD_550mb_max
841,VGRD_550mb_min
842,VGRD_600mb_avg
843,VGRD_600mb_max
844,VGRD_600mb_min
845,VGRD_650mb_avg
846,VGRD_650mb_max
847,VGRD_650mb_min
848,VGRD_700mb_avg
849,VGRD_700mb_max
850,VGRD_700mb_min
851,VGRD_70mb_avg
852,VGRD_70mb_max
853,VGRD_70mb_min
854,VGRD_750mb_avg
855,VGRD_750mb_max
856,VGRD_750mb_min
857,VGRD_800mb_avg
858,VGRD_800mb_max
859,VGRD_800mb_min
860,VGRD_80maboveground_avg
861,VGRD_80maboveground_max
862,VGRD_80maboveground_min
863,VGRD_850mb_avg
864,VGRD_850mb_max
865,VGRD_850mb_min
866,VGRD_900mb_avg
867,VGRD_900mb_max
868,VGRD_900mb_min
869,VGRD_925mb_avg
870,VGRD_925mb_max
871,VGRD_925mb_min
872,VGRD_950mb_avg
873,VGRD_950mb_max
874,VGRD_950mb_min
875,VGRD_975mb_avg
876,VGRD_975mb_max
877,VGRD_975mb_min
878,VGRD_PV_EQ_2eM06_Km_2_kg_s_surface_avg
879,VGRD_PV_EQ_2eM06_Km_2_kg_s_surface_max
880,VGRD_PV_EQ_2eM06_Km_2_kg_s_surface_min
881,VGRD_PV_EQ_M2147D48_Km_2_kg_s_surface_avg
882,VGRD_PV_EQ_M2147D48_Km_2_kg_s_surface_max
883,VGRD_PV_EQ_M2147D48_Km_2_kg_s_surface_min
884,VGRD_maxwind_avg
885,VGRD_maxwind_max
886,VGRD_maxwind_min
887,VGRD_planetaryboundarylayer_avg
888,VGRD_planetaryboundarylayer_max
889,VGRD_planetaryboundarylayer_min
890,VGRD_tropopause_avg
891,VGRD_tropopause_max
892,VGRD_tropopause_min
893,VRATE_planetaryboundarylayer_avg
894,VRATE_planetaryboundarylayer_max
895,VRATE_planetaryboundarylayer_min
896,VSTM_6000M0maboveground_avg
897,VSTM_6000M0maboveground_max
898,VSTM_6000M0maboveground_min
899,VVEL_0D995sigmalevel_avg
900,VVEL_0D995sigmalevel_max
901,VVEL_0D995sigmalevel_min
902,VVEL_1000mb_avg
903,VVEL_1000mb_max
904,VVEL_1000mb_min
905,VVEL_100mb_avg
906,VVEL_100mb_max
907,VVEL_100mb_min
908,VVEL_150mb_avg
909,VVEL_150mb_max
910,VVEL_150mb_min
911,VVEL_200mb_avg
912,VVEL_200mb_max
913,VVEL_200mb_min
914,VVEL_250mb_avg
915,VVEL_250mb_max
916,VVEL_250mb_min
917,VVEL_300mb_avg
918,VVEL_300mb_max
919,VVEL_300mb_min
920,VVEL_350mb_avg
921,VVEL_350mb_max
922,VVEL_350mb_min
923,VVEL_400mb_avg
924,VVEL_400mb_max
925,VVEL_400mb_min
926,VVEL_450mb_avg
927,VVEL_450mb_max
928,VVEL_450mb_min
929,VVEL_500mb_avg
930,VVEL_500mb_max
931,VVEL_500mb_min
932,VVEL_550mb_avg
